Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,target
Albury,6.2,16.3,0.2,,,SW,41.0,WSW,SW,20.0,20.0,68.0,36.0,1021.8,1022.0,,4.0,10.7,15.3,No,0.0,No
Sale,1.2,17.4,0.0,3.6,7.5,WNW,39.0,NNE,NW,7.0,28.0,71.0,43.0,1015.2,1011.2,2.0,3.0,9.3,16.3,No,0.0,No
Williamtown,5.2,18.7,1.8,22.6,,ESE,31.0,WNW,ESE,9.0,20.0,79.0,55.0,1025.1,1022.5,6.0,,11.3,17.5,Yes,0.0,No
NorahHead,21.7,27.4,0.0,,,NE,41.0,N,NE,6.0,31.0,99.0,85.0,1012.2,1007.5,,,23.2,26.2,No,0.0,No
Cairns,21.8,30.5,1.8,10.4,10.9,E,33.0,SE,NE,17.0,24.0,64.0,57.0,1016.4,1012.7,3.0,1.0,27.6,29.6,Yes,0.0,No
Cairns,24.2,33.3,2.6,8.0,9.7,SE,39.0,S,SE,13.0,30.0,82.0,57.0,1009.7,1006.9,5.0,6.0,27.5,31.6,Yes,0.0,No
Newcastle,20.6,34.8,0.0,,,,,NW,NW,4.0,15.0,67.0,26.0,,,1.0,2.0,25.2,34.4,No,0.0,No
Cairns,18.0,29.7,0.0,5.8,6.5,SSE,22.0,S,NE,9.0,11.0,73.0,47.0,1014.7,1011.1,7.0,3.0,23.3,28.9,No,0.0,No
Watsonia,4.3,14.3,2.4,2.0,4.0,WNW,48.0,N,N,20.0,17.0,91.0,80.0,1013.3,1009.0,7.0,3.0,11.2,13.4,Yes,2.6,Yes
SalmonGums,13.2,25.3,7.6,,,SSW,50.0,W,NW,19.0,17.0,60.0,30.0,,,,,18.9,24.1,Yes,5.2,Yes
Moree,19.2,28.3,10.8,15.2,,SSW,39.0,ENE,NW,13.0,13.0,63.0,52.0,1012.0,1008.8,6.0,6.0,23.1,26.9,Yes,0.2,No
Newcastle,7.2,19.2,0.0,,,,,NW,NW,9.0,4.0,45.0,25.0,,,1.0,6.0,11.2,17.6,No,0.0,No
MountGambier,10.6,16.9,0.0,2.6,0.0,S,31.0,SW,S,7.0,13.0,83.0,49.0,1021.4,1020.4,7.0,8.0,12.3,16.4,No,0.0,No
Dartmoor,4.6,14.7,3.6,1.0,5.8,SW,28.0,,SW,0.0,11.0,99.0,70.0,1014.2,1014.2,,,8.6,14.0,Yes,2.0,Yes
Cobar,4.4,11.3,0.0,1.6,5.4,SW,35.0,SW,SW,19.0,17.0,89.0,58.0,1022.7,1021.6,7.0,7.0,5.2,10.5,No,0.0,No
Brisbane,21.3,36.0,0.0,8.6,11.3,NE,26.0,WSW,ENE,4.0,13.0,66.0,51.0,1008.9,1004.5,2.0,2.0,27.8,32.7,No,0.0,No
Cobar,6.7,13.2,7.0,0.6,4.6,,,WSW,SW,9.0,19.0,88.0,57.0,1015.9,1015.3,7.0,7.0,8.9,11.9,Yes,0.0,No
Hobart,4.0,9.8,0.2,2.2,8.3,S,46.0,NNW,WSW,20.0,13.0,59.0,49.0,1006.1,1007.2,,,6.9,7.2,No,0.0,No
Portland,9.0,17.1,0.0,,,WNW,30.0,NNW,NW,13.0,20.0,87.0,68.0,1025.9,1024.3,8.0,,10.3,16.3,No,0.2,No
CoffsHarbour,20.2,27.8,0.0,,,N,48.0,NNW,NNE,28.0,28.0,66.0,73.0,1013.6,1009.2,6.0,4.0,23.2,24.6,No,0.0,No
Katherine,24.8,36.7,0.0,6.0,,SW,31.0,NW,SW,11.0,13.0,75.0,48.0,1009.6,1006.1,2.0,2.0,29.2,36.0,No,0.0,No
Melbourne,13.7,28.3,0.0,5.0,11.6,NNW,39.0,NW,S,9.0,6.0,70.0,35.0,1035.2,1031.5,1.0,1.0,16.8,27.1,No,0.0,No
Newcastle,,,0.0,,,,,,,,,,,,,,,,,No,0.0,No
Melbourne,10.2,21.0,0.0,3.0,10.8,S,30.0,W,S,6.0,13.0,70.0,44.0,1029.7,1027.5,1.0,1.0,11.9,20.2,No,0.0,No
Cobar,4.2,17.9,0.0,2.4,,NNE,30.0,E,ESE,15.0,15.0,81.0,38.0,1026.3,1022.6,7.0,2.0,8.6,17.1,No,0.0,No
BadgerysCreek,2.5,18.9,0.0,,,SE,17.0,S,E,2.0,6.0,84.0,47.0,1027.5,1024.8,,,10.4,18.4,No,0.0,No
Penrith,17.3,27.1,0.0,,,E,28.0,SSW,ESE,11.0,7.0,57.0,40.0,,,,,21.2,25.3,No,0.0,No
Bendigo,14.0,18.7,13.2,,,NW,70.0,W,SW,17.0,41.0,89.0,59.0,997.4,1003.5,8.0,8.0,14.2,15.5,Yes,4.2,Yes
Perth,10.5,27.4,0.0,3.2,11.3,ENE,30.0,E,SE,11.0,11.0,49.0,28.0,1022.4,1018.1,0.0,0.0,16.5,26.7,No,0.0,No
Tuggeranong,9.1,32.1,0.0,,,ENE,46.0,NW,SW,7.0,11.0,46.0,15.0,1015.9,1011.9,,,18.6,31.1,No,0.0,No
Moree,12.9,22.0,2.2,,,W,56.0,N,WSW,11.0,35.0,77.0,51.0,1009.5,1008.6,4.0,2.0,17.4,21.2,Yes,0.2,No
Woomera,14.2,33.5,0.0,12.0,10.6,N,65.0,N,N,35.0,35.0,12.0,5.0,1012.0,1007.1,5.0,2.0,21.1,32.2,No,0.0,No
WaggaWagga,13.2,30.6,0.0,8.8,10.7,ENE,48.0,E,N,24.0,19.0,57.0,34.0,1021.7,1017.3,1.0,2.0,19.2,28.7,No,0.0,No
Albany,17.1,25.4,0.0,9.0,13.2,,,ENE,,15.0,,49.0,,1023.5,1019.5,1.0,,22.8,,No,0.0,No
Ballarat,4.6,20.1,0.0,,,NNE,35.0,ESE,N,20.0,17.0,65.0,48.0,1019.2,1016.1,0.0,,11.1,18.6,No,0.0,No
GoldCoast,11.9,22.6,0.0,,,N,26.0,W,ENE,9.0,11.0,64.0,57.0,1024.1,1020.7,,,17.4,20.7,No,1.2,Yes
Darwin,26.0,37.5,0.0,7.6,11.4,ESE,63.0,E,SE,22.0,17.0,65.0,20.0,1011.6,1006.5,2.0,1.0,29.9,36.5,No,0.0,No
PearceRAAF,11.6,19.3,5.0,,4.3,W,61.0,WSW,S,37.0,26.0,91.0,88.0,1012.8,1012.1,8.0,8.0,11.7,12.1,Yes,9.2,Yes
Dartmoor,14.8,25.4,0.0,2.6,6.3,SSW,30.0,W,SSW,9.0,11.0,83.0,55.0,1010.9,1009.7,,,16.4,22.6,No,2.2,Yes
Townsville,19.4,27.5,1.2,6.4,0.3,ESE,48.0,SE,ESE,9.0,30.0,84.0,55.0,1019.2,1015.2,8.0,7.0,21.1,26.0,Yes,0.4,No
Watsonia,13.7,16.4,19.6,5.6,6.5,SW,37.0,SW,SW,13.0,22.0,75.0,60.0,1027.3,1026.5,6.0,6.0,14.2,15.1,Yes,0.0,No
Ballarat,17.2,21.1,0.0,,,SW,50.0,NE,NNW,4.0,22.0,72.0,98.0,1009.1,1007.9,8.0,8.0,18.9,17.2,No,11.8,Yes
Adelaide,13.9,21.3,0.4,4.4,5.8,SW,37.0,S,WSW,11.0,19.0,73.0,65.0,1023.4,1022.0,,,16.7,20.1,No,0.0,No
Tuggeranong,8.7,24.5,0.0,,,E,43.0,SSE,NE,9.0,9.0,52.0,37.0,1022.0,1018.6,,,14.8,22.6,No,0.0,No
Albany,14.1,16.4,11.0,3.4,0.0,,,SE,SE,17.0,22.0,88.0,79.0,1019.0,1019.6,8.0,8.0,15.0,15.1,Yes,1.8,Yes
Wollongong,10.9,15.5,0.0,,,WSW,69.0,WSW,W,37.0,30.0,46.0,43.0,1002.0,1002.5,,,12.8,14.4,No,0.0,No
Wollongong,12.8,22.3,0.0,,,NW,31.0,,N,0.0,22.0,68.0,81.0,1017.3,1014.4,,6.0,19.3,19.4,No,0.0,No
Bendigo,8.5,20.9,0.2,,,SSE,28.0,SE,E,13.0,17.0,62.0,40.0,1030.7,1027.2,,3.0,13.1,20.3,No,0.2,No
Walpole,16.9,38.4,0.0,,,NW,41.0,NE,SSE,9.0,13.0,51.0,46.0,1013.3,1009.6,,,25.5,30.9,No,0.0,No
Portland,9.4,21.8,0.0,5.4,8.3,W,54.0,N,W,15.0,37.0,71.0,86.0,1009.5,1012.5,2.0,8.0,17.1,17.1,No,0.2,No
Brisbane,16.9,27.5,2.4,3.8,10.8,E,24.0,SSE,E,9.0,11.0,58.0,62.0,1012.5,1010.5,4.0,7.0,24.9,25.4,Yes,19.4,Yes
BadgerysCreek,11.9,27.8,0.0,,,NNE,19.0,SE,NE,6.0,4.0,100.0,45.0,1019.1,1016.5,,,16.0,26.9,No,0.0,No
Perth,8.1,19.5,0.0,3.8,10.4,NE,28.0,NE,E,13.0,9.0,63.0,37.0,1027.7,1023.6,1.0,3.0,13.5,19.1,No,0.0,No
NorfolkIsland,14.5,18.2,5.8,12.8,,SSE,37.0,SSE,SE,17.0,19.0,91.0,81.0,1022.4,1020.5,8.0,8.0,14.6,16.4,Yes,7.0,Yes
WaggaWagga,11.7,27.5,0.0,9.4,13.5,ENE,35.0,NE,N,19.0,9.0,39.0,26.0,1023.3,1020.5,4.0,1.0,17.6,25.4,No,0.0,No
Penrith,18.4,28.9,0.2,,,ENE,35.0,NE,ENE,7.0,17.0,89.0,54.0,,,,,22.5,27.2,No,0.0,No
Watsonia,6.7,17.9,0.0,5.0,7.9,N,52.0,NNE,NNE,13.0,17.0,57.0,41.0,1020.9,1015.6,7.0,5.0,12.6,17.3,No,0.0,No
Townsville,23.8,29.8,6.2,4.2,1.2,E,41.0,SSE,ESE,15.0,26.0,78.0,86.0,1003.1,1001.0,7.0,7.0,27.2,27.3,Yes,10.2,Yes
NorahHead,18.0,24.1,24.8,,,SSW,41.0,SSW,E,9.0,19.0,82.0,75.0,1015.0,1014.7,,,21.6,22.9,Yes,0.6,No
Canberra,0.3,17.8,0.0,,,ENE,26.0,SSE,E,9.0,15.0,86.0,51.0,1029.0,1025.2,,,8.1,16.9,No,0.2,No
MountGambier,12.2,21.8,0.0,6.0,5.4,W,41.0,WNW,W,9.0,24.0,65.0,42.0,1016.1,1014.1,8.0,6.0,14.8,20.9,No,0.0,No
Katherine,23.2,37.3,0.0,4.0,,NE,59.0,WNW,WNW,13.0,15.0,78.0,48.0,1007.8,1004.2,1.0,2.0,28.0,35.8,No,0.0,No
Perth,3.3,14.3,15.2,1.8,9.4,SSE,37.0,,S,0.0,17.0,95.0,49.0,1022.9,1023.1,1.0,1.0,8.0,13.9,Yes,0.0,No
Watsonia,12.7,22.6,0.0,6.2,9.5,WSW,39.0,WSW,W,11.0,17.0,76.0,45.0,1009.0,1006.8,7.0,4.0,14.4,20.0,No,3.8,Yes
Richmond,1.5,24.8,0.0,,,ENE,22.0,,ESE,0.0,13.0,84.0,20.0,1023.5,1019.0,,,9.4,23.9,No,0.0,No
Sale,12.2,29.5,0.0,,,,,ESE,E,6.0,22.0,94.0,44.0,1014.2,1008.3,,,18.0,29.2,No,7.0,Yes
Mildura,19.8,37.8,0.0,9.4,11.0,SSW,33.0,SSW,W,9.0,13.0,37.0,12.0,1008.0,1005.1,3.0,0.0,26.7,36.4,No,0.0,No
Mildura,0.9,15.6,0.0,1.2,8.7,WNW,20.0,NNE,WNW,9.0,9.0,84.0,52.0,1022.2,1019.1,3.0,1.0,5.2,14.7,No,0.0,No
GoldCoast,18.4,27.1,0.4,,,SE,52.0,SSE,SE,31.0,39.0,52.0,61.0,1021.2,1018.5,,,25.1,24.5,No,0.2,No
WaggaWagga,18.8,30.0,0.4,5.8,10.5,W,44.0,WNW,W,13.0,28.0,50.0,30.0,1004.8,1004.1,1.0,1.0,22.4,29.2,No,0.0,No
AliceSprings,9.1,21.5,0.0,5.2,9.9,SSW,35.0,SSW,SSE,15.0,22.0,37.0,34.0,1022.5,1020.2,7.0,7.0,17.4,20.1,No,0.0,No
AliceSprings,4.0,25.2,0.0,,,E,43.0,E,NE,30.0,13.0,32.0,17.0,1021.1,1015.7,,,15.3,23.6,No,0.0,No
Adelaide,12.5,30.8,0.0,5.2,9.0,NW,70.0,N,NNW,22.0,41.0,19.0,11.0,1008.9,1002.6,,,20.5,28.4,No,7.2,Yes
Sale,1.1,15.8,0.0,,,SE,17.0,WNW,ESE,7.0,13.0,99.0,60.0,1029.1,1026.9,4.0,,5.5,14.4,No,0.2,No
Mildura,9.0,26.1,0.0,3.4,7.9,N,31.0,NNE,NNE,11.0,20.0,52.0,20.0,1026.3,1024.0,2.0,,15.3,25.4,No,0.0,No
Moree,21.4,35.3,0.0,,,S,35.0,NE,SSE,15.0,17.0,53.0,25.0,1014.3,1010.5,,1.0,24.3,33.3,No,0.0,No
MountGambier,6.2,23.3,0.0,3.8,10.0,S,35.0,ESE,S,4.0,24.0,92.0,56.0,1020.2,1019.3,1.0,7.0,12.3,20.0,No,0.0,No
CoffsHarbour,16.6,23.5,0.2,,,S,30.0,SW,S,15.0,9.0,80.0,74.0,1014.4,1012.3,8.0,8.0,21.0,22.5,No,0.0,No
Bendigo,2.2,19.4,0.0,,,N,28.0,E,N,9.0,11.0,81.0,50.0,1026.8,1022.5,,1.0,11.8,18.6,No,0.0,No
Sydney,13.4,23.3,8.8,3.6,10.9,NE,37.0,WNW,E,13.0,26.0,77.0,59.0,1021.3,1018.1,,,16.6,20.7,Yes,0.0,No
Albury,7.5,23.7,0.0,,,WSW,54.0,ESE,NNE,7.0,17.0,82.0,51.0,1031.8,1026.8,,,15.0,22.7,No,0.0,No
Wollongong,17.1,22.2,0.0,,,SSW,28.0,SSW,SE,20.0,13.0,72.0,66.0,1027.7,1026.5,8.0,,19.6,21.4,No,0.0,No
Nhil,11.9,27.0,0.0,,,NNW,33.0,N,NNW,19.0,20.0,69.0,33.0,1021.9,1020.2,,,15.6,26.8,No,0.0,No
CoffsHarbour,7.6,18.6,0.0,3.8,10.6,SSE,37.0,SW,SE,20.0,13.0,57.0,48.0,1024.3,1022.5,2.0,1.0,16.3,17.8,No,0.2,No
Adelaide,18.6,23.1,3.0,,0.3,SE,43.0,E,W,6.0,9.0,81.0,75.0,1008.7,1006.9,,,19.5,21.7,Yes,9.0,Yes
Watsonia,3.9,13.5,0.2,1.4,4.0,S,28.0,,S,0.0,15.0,100.0,68.0,1031.5,1028.7,8.0,2.0,5.4,13.2,No,0.2,No
CoffsHarbour,5.9,23.2,0.0,2.2,10.0,N,30.0,WNW,N,7.0,17.0,63.0,35.0,1016.7,1012.3,1.0,1.0,16.3,22.3,No,0.0,No
WaggaWagga,1.4,16.5,0.0,2.8,9.3,SW,35.0,WNW,SW,6.0,22.0,83.0,50.0,1016.7,1015.1,1.0,6.0,9.8,14.5,No,0.0,No
Cobar,15.4,28.3,0.0,4.8,,ENE,37.0,NE,NE,26.0,17.0,55.0,34.0,1020.1,1015.8,3.0,6.0,20.1,27.6,No,0.0,No
Perth,9.6,19.8,0.4,1.8,4.6,NW,43.0,N,WNW,11.0,15.0,88.0,71.0,1009.4,1010.3,5.0,5.0,13.3,18.2,No,13.6,Yes
Uluru,16.5,23.4,0.0,,,SSE,46.0,S,SSE,11.0,19.0,88.0,59.0,1021.1,1018.2,8.0,8.0,16.8,21.4,No,0.6,No
Darwin,26.7,35.0,0.0,3.4,7.0,E,44.0,E,NE,11.0,15.0,80.0,44.0,1010.1,1007.1,7.0,7.0,29.0,34.7,No,0.4,No
Uluru,18.2,36.3,0.0,,,ESE,57.0,E,E,20.0,13.0,21.0,11.0,1014.8,1010.7,,,28.3,35.1,No,0.0,No
Nuriootpa,4.8,13.8,1.0,2.8,2.7,W,41.0,WSW,WSW,7.0,24.0,80.0,63.0,1015.8,1015.5,7.0,7.0,9.5,12.2,No,1.2,Yes
Witchcliffe,4.6,15.7,0.6,,,S,39.0,WNW,S,11.0,22.0,73.0,70.0,1021.5,1021.2,,,14.1,14.7,No,2.2,Yes
Adelaide,15.6,22.3,0.0,,10.6,SW,57.0,SSW,SW,15.0,31.0,63.0,33.0,1017.3,1016.9,,,17.7,20.7,No,0.0,No
Nhil,7.3,16.2,0.0,,,NNW,31.0,SSE,NNW,7.0,24.0,82.0,49.0,1019.1,1013.9,,,9.2,15.3,No,1.0,No
WaggaWagga,11.7,16.4,3.0,0.8,8.6,WNW,28.0,WNW,WSW,6.0,15.0,83.0,60.0,1021.2,1019.3,1.0,1.0,13.5,15.7,Yes,0.0,No
Woomera,20.3,32.7,15.4,28.2,12.7,SW,48.0,S,SSW,24.0,20.0,67.0,25.0,1009.7,1008.6,1.0,2.0,22.3,31.3,Yes,0.0,No
Adelaide,3.0,15.0,0.0,,,N,30.0,NNE,NW,6.0,13.0,56.0,34.0,1033.3,1030.8,,,9.4,13.9,No,0.0,No
WaggaWagga,9.4,21.9,0.0,5.4,12.9,SW,43.0,SW,WSW,20.0,24.0,61.0,37.0,1011.1,1011.6,3.0,6.0,14.1,20.0,No,0.0,No
MountGinini,4.8,12.5,6.0,,,W,43.0,W,WSW,17.0,19.0,98.0,52.0,,,,,7.0,11.4,Yes,0.0,No
CoffsHarbour,12.6,16.6,19.8,,,WSW,35.0,WSW,SW,13.0,4.0,94.0,94.0,1012.4,1006.6,7.0,7.0,13.4,15.4,Yes,9.2,Yes
Tuggeranong,6.1,21.5,1.2,,,NW,24.0,SW,WNW,7.0,11.0,58.0,50.0,1014.7,1013.4,,,12.5,20.7,Yes,0.0,No
SalmonGums,15.4,35.3,0.0,,,NNE,57.0,NE,ENE,17.0,11.0,46.0,19.0,,,,,24.9,34.3,No,0.0,No
Uluru,11.5,22.9,16.0,,,WNW,28.0,WSW,WNW,7.0,13.0,96.0,32.0,1018.0,1015.2,7.0,,12.6,21.9,Yes,0.2,No
SalmonGums,7.8,10.9,12.6,,,WSW,44.0,W,WSW,6.0,22.0,93.0,83.0,,,,,8.1,10.6,Yes,5.2,Yes
Darwin,26.6,29.5,4.2,1.8,0.7,WNW,41.0,SSE,WSW,11.0,11.0,84.0,80.0,1011.9,1009.6,7.0,7.0,28.9,27.4,Yes,10.0,Yes
Newcastle,20.7,22.8,2.6,,,,,,,0.0,0.0,84.0,93.0,,,8.0,8.0,21.8,22.0,Yes,6.8,Yes
Mildura,8.0,23.1,5.2,6.2,13.0,SW,46.0,SSW,WSW,19.0,20.0,57.0,31.0,1012.0,1010.3,0.0,1.0,13.2,21.5,Yes,0.0,No
Darwin,19.6,32.0,0.0,6.0,10.1,E,50.0,E,ENE,31.0,24.0,63.0,38.0,1013.9,1009.8,3.0,1.0,24.5,31.7,No,0.0,No
Sale,3.2,15.4,0.0,,,,,WNW,W,11.0,13.0,98.0,55.0,1029.7,1025.7,5.0,,5.6,14.9,No,0.0,No
Hobart,4.6,11.9,0.4,1.8,5.1,WSW,63.0,N,W,19.0,28.0,71.0,46.0,1006.1,1004.7,8.0,3.0,8.2,8.3,No,3.0,Yes
SalmonGums,11.6,23.3,2.4,,,WNW,70.0,WNW,WNW,33.0,33.0,65.0,57.0,,,,,17.3,20.0,Yes,0.0,No
NorfolkIsland,20.7,24.8,2.2,5.2,5.7,SSE,35.0,SSE,SSE,19.0,24.0,77.0,57.0,1019.2,1018.6,8.0,1.0,21.7,23.7,Yes,0.0,No
Nuriootpa,12.7,23.3,0.0,,,SSE,37.0,SSE,SSE,22.0,17.0,51.0,30.0,1017.8,1015.8,,,14.5,22.4,No,0.0,No
GoldCoast,19.0,24.0,0.6,,,SE,54.0,SSE,SSE,30.0,26.0,73.0,75.0,1024.5,1021.7,,,22.5,23.2,No,1.6,Yes
Witchcliffe,10.4,23.8,0.0,,,S,56.0,SE,SSE,24.0,35.0,49.0,50.0,1015.6,1013.3,,,18.4,21.5,No,0.0,No
MountGinini,2.6,3.9,1.0,,,NW,76.0,NW,NW,33.0,26.0,,,,,,,,,No,18.2,Yes
Canberra,-0.9,14.2,0.0,2.6,7.8,WNW,31.0,SSW,N,7.0,19.0,82.0,34.0,1030.2,1024.4,7.0,6.0,5.3,12.8,No,0.0,No
MountGinini,-3.3,8.3,0.0,,,SSW,46.0,SSW,WSW,24.0,11.0,31.0,41.0,,,,,2.1,8.0,No,0.0,No
MountGinini,-1.1,-0.1,10.2,,,WNW,50.0,WNW,WNW,26.0,20.0,88.0,88.0,,,,,-0.5,-0.3,Yes,9.6,Yes
MelbourneAirport,12.0,26.6,0.0,1.8,13.6,SW,39.0,WSW,SW,6.0,20.0,77.0,48.0,1017.4,1017.1,3.0,4.0,17.7,24.7,No,0.0,No
Cairns,13.8,25.5,0.0,5.6,10.9,ESE,33.0,S,E,15.0,19.0,51.0,36.0,1017.5,1013.6,2.0,1.0,20.8,24.1,No,0.0,No
Canberra,-1.6,13.1,0.0,,,S,41.0,,S,0.0,24.0,82.0,45.0,1029.7,1028.0,,,5.3,12.6,No,0.0,No
Canberra,-0.1,18.0,0.0,2.0,8.6,,,N,NNW,2.0,15.0,83.0,46.0,1033.2,1028.7,1.0,1.0,5.6,17.4,No,0.0,No
PearceRAAF,10.0,22.5,0.0,,8.8,SE,35.0,SSW,SSE,13.0,24.0,74.0,53.0,1018.3,1015.8,4.0,4.0,16.3,21.0,No,0.0,No
Melbourne,7.2,14.5,0.0,0.8,4.7,S,19.0,SW,SSW,7.0,7.0,88.0,66.0,1023.8,1023.5,7.0,5.0,9.4,13.4,No,0.0,No
NorfolkIsland,17.0,25.1,0.0,4.6,10.1,E,33.0,ESE,E,15.0,20.0,65.0,59.0,1015.2,1013.7,2.0,2.0,22.2,23.9,No,0.0,No
Woomera,15.3,27.7,0.4,23.8,,SSW,57.0,SSE,S,31.0,28.0,76.0,40.0,1013.3,1012.0,3.0,1.0,17.9,26.1,No,0.0,No
Adelaide,9.8,19.1,0.0,4.2,12.4,SE,50.0,SE,SSE,22.0,15.0,48.0,32.0,1019.6,1018.4,,,12.6,18.4,No,0.0,No
Sale,10.5,17.7,0.2,,,E,41.0,ENE,E,30.0,30.0,81.0,71.0,1021.7,1017.4,8.0,5.0,14.0,17.3,No,2.2,Yes
NorahHead,19.6,25.9,0.4,,,NNE,41.0,N,WNW,4.0,9.0,92.0,90.0,1005.3,1002.2,,,22.3,22.9,No,26.2,Yes
WaggaWagga,20.4,25.7,0.4,9.2,0.1,N,43.0,E,N,15.0,24.0,72.0,90.0,1018.4,1015.7,7.0,8.0,21.6,22.2,No,3.6,Yes
Townsville,17.2,29.6,0.0,6.8,10.0,NNE,35.0,W,N,6.0,20.0,68.0,51.0,1016.4,1012.3,3.0,1.0,26.0,28.2,No,0.0,No
Watsonia,7.5,20.1,4.6,7.2,12.5,WSW,31.0,SW,WSW,17.0,17.0,55.0,40.0,1018.4,1017.9,7.0,6.0,13.6,18.3,Yes,0.0,No
Sale,1.7,21.5,0.0,,,E,35.0,ENE,ESE,9.0,17.0,86.0,62.0,1018.7,1014.4,,4.0,12.2,19.8,No,1.0,No
Albury,8.8,27.0,0.0,,,SE,19.0,,SE,0.0,7.0,68.0,29.0,1024.4,1020.8,,,15.7,26.1,No,0.0,No
Canberra,1.7,21.6,0.0,3.4,9.0,NW,28.0,NNW,NNW,4.0,15.0,78.0,33.0,1032.7,1028.1,0.0,,11.1,20.5,No,0.0,No
Sydney,14.0,19.0,3.8,6.4,0.8,SSE,37.0,SSE,SSE,17.0,19.0,82.0,53.0,,1026.2,8.0,7.0,14.7,17.1,Yes,0.2,No
Tuggeranong,2.4,10.2,0.0,,,ENE,15.0,,ENE,0.0,7.0,86.0,65.0,1032.9,1029.3,,,6.4,10.0,No,0.0,No
Sale,9.4,15.6,4.6,3.8,6.4,WNW,70.0,W,W,33.0,44.0,76.0,66.0,1002.4,1003.1,7.0,6.0,12.3,13.7,Yes,0.2,No
Bendigo,15.7,30.7,0.0,,,SSE,41.0,SE,E,26.0,11.0,66.0,37.0,1021.7,1019.1,,,19.7,28.7,No,0.0,No
Nuriootpa,2.6,13.2,0.0,1.0,9.5,E,30.0,NE,ENE,7.0,15.0,84.0,51.0,1036.1,1033.6,3.0,5.0,8.4,12.9,No,0.0,No
Wollongong,19.6,23.6,0.0,,,NNE,54.0,NE,NE,22.0,41.0,72.0,74.0,1017.8,1014.9,,,22.7,23.3,No,0.0,No
PearceRAAF,14.6,37.4,0.0,,11.9,WSW,41.0,SSW,SW,15.0,20.0,28.0,19.0,1012.1,1010.0,,,26.9,35.6,No,0.0,No
Perth,9.0,19.8,1.8,1.6,7.1,WSW,50.0,NW,WNW,9.0,20.0,75.0,52.0,1015.5,1012.6,6.0,5.0,14.9,18.7,Yes,3.8,Yes
Tuggeranong,7.2,14.6,1.4,,,N,20.0,,N,0.0,9.0,99.0,61.0,1031.8,1027.1,,,9.1,13.1,Yes,0.0,No
CoffsHarbour,12.2,20.9,25.0,0.6,10.7,SSW,35.0,SW,SSE,17.0,15.0,70.0,62.0,1019.7,1017.2,1.0,1.0,17.3,20.0,Yes,0.0,No
Hobart,7.8,10.9,11.8,1.6,0.1,SSE,57.0,SSE,SSE,26.0,31.0,77.0,74.0,1024.8,1022.3,,,9.3,9.8,Yes,5.4,Yes
Albany,15.0,21.1,0.0,6.2,5.2,,,WSW,SSW,28.0,11.0,67.0,76.0,1011.8,1013.7,8.0,6.0,19.4,19.2,No,0.0,No
NorahHead,12.2,22.7,0.0,,,SSW,31.0,WSW,SSW,9.0,13.0,53.0,38.0,1015.6,1012.5,,,17.1,21.3,No,0.0,No
Bendigo,2.3,14.1,0.0,2.4,,S,39.0,S,SSW,19.0,15.0,66.0,54.0,1020.1,1019.2,2.0,6.0,10.0,12.2,No,0.0,No
WaggaWagga,7.0,15.9,0.0,2.8,7.8,WSW,44.0,W,SW,20.0,26.0,76.0,44.0,1021.3,1019.6,1.0,4.0,10.3,13.5,No,0.0,No
AliceSprings,8.5,17.5,0.0,2.8,0.1,ESE,35.0,E,E,15.0,15.0,46.0,33.0,1022.3,1021.4,7.0,8.0,12.3,17.0,No,0.0,No
Brisbane,19.3,27.6,16.0,1.0,6.6,WSW,22.0,SW,E,2.0,9.0,79.0,70.0,1020.0,1017.6,7.0,7.0,22.8,25.4,Yes,0.2,No
NorfolkIsland,19.0,22.8,0.0,8.6,11.2,SE,46.0,ESE,SE,24.0,28.0,54.0,59.0,1016.4,1015.4,3.0,6.0,21.7,21.3,No,0.0,No
Woomera,21.0,35.4,0.0,15.2,10.8,ENE,43.0,NE,NE,26.0,22.0,46.0,13.0,1016.0,1012.7,1.0,1.0,25.9,34.2,No,0.0,No
GoldCoast,20.6,28.4,0.2,,,SE,31.0,SSE,SE,22.0,26.0,64.0,68.0,1019.3,1016.4,,,26.3,25.9,No,0.0,No
Moree,8.3,13.4,0.0,,,SW,43.0,SW,SW,33.0,28.0,64.0,34.0,1026.0,1025.4,,3.0,10.0,12.6,No,0.0,No
NorahHead,20.0,25.9,1.0,,,SSW,39.0,S,SSE,15.0,22.0,52.0,58.0,1007.9,1007.2,,,21.9,25.5,No,0.0,No
PerthAirport,17.9,30.0,0.0,5.8,7.8,SSW,37.0,N,W,11.0,20.0,85.0,54.0,1012.7,1010.6,7.0,7.0,21.4,28.4,No,0.0,No
Williamtown,16.5,24.3,3.8,,,SSE,50.0,SSE,SSE,17.0,26.0,77.0,56.0,1017.1,1016.1,8.0,7.0,20.8,22.5,Yes,3.2,Yes
Sale,4.1,18.1,0.0,5.0,9.4,WSW,67.0,WNW,WSW,28.0,35.0,51.0,54.0,1015.9,1016.9,7.0,5.0,15.7,16.0,No,0.0,No
Darwin,26.6,35.3,0.0,7.6,11.9,,,SSW,NW,11.0,30.0,61.0,53.0,1010.1,1006.6,1.0,1.0,31.0,34.2,No,0.0,No
